query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,90,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.17119936086237,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0091_seed_90/20260512_234346_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.75119795463979,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0092_seed_91/20260512_234533_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.10812567081302,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0093_seed_92/20260512_234721_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.46248625963926,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0094_seed_93/20260512_234908_red_cube
red cube,94,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.25493330787867,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0095_seed_94/20260512_235056_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.25934673193842,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0096_seed_95/20260512_235244_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.77942307014018,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0097_seed_96/20260512_235430_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,104.63639379106462,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0098_seed_97/20260512_235618_red_cube
red cube,98,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.91569579206407,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0099_seed_98/20260512_235805_red_cube
red cube,99,1,1,1,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.21075498126447,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0100_seed_99/20260512_235953_red_cube
