query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,67,1,1,1,False,red cube,red cube,True,66,True,True,True,True,"[0.06424592435359955, 0.15778124332427979, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1749168187379837,True,True,success,,,140.9303162014112,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0068_seed_67/20260513_080939_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,9119,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,129.7674152199179,0.0,0.2,16384,13195,3189,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0069_seed_68/20260513_081206_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,37,True,True,True,True,"[0.10084427893161774, 0.01731250062584877, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11534079164266586,True,True,success,,,152.41344983223826,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0070_seed_69/20260513_081421_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,36,True,True,True,False,"[0.024494856595993042, -0.17812500894069672, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08614907413721085,False,True,place_not_confirmed,,,142.97958825714886,0.0,0.2,16384,13109,3275,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0071_seed_70/20260513_081659_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,70,True,True,True,False,"[0.09181305766105652, -0.026999998837709427, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09794624149799347,False,True,place_not_confirmed,,,155.3806763710454,0.0,0.2,16384,13104,3280,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0072_seed_71/20260513_081928_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,9075,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,141.74706334713846,0.0,0.2,16384,13191,3193,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0073_seed_72/20260513_082209_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.07823577523231506, -0.11782030761241913, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19297011196613312,True,True,success,,,146.94467661809176,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0074_seed_73/20260513_082438_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,59,True,True,True,True,"[0.014292299747467041, -0.12492187321186066, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18117810785770416,True,True,success,,,141.28860324434936,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0075_seed_74/20260513_082711_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,46,True,True,True,True,"[0.007301062345504761, 0.019375000149011612, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10265334695577621,True,True,success,,,152.49463478848338,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0076_seed_75/20260513_082938_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,35,True,True,True,True,"[0.05464126169681549, -0.07275000214576721, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13806353509426117,True,True,success,,,130.60755288600922,0.0,0.2,16384,13100,3284,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0077_seed_76/20260513_083213_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,36,True,True,True,False,"[0.049557074904441833, -0.1414453089237213, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12373485416173935,False,True,place_not_confirmed,,,63.40013361722231,0.0,0.2,16384,13145,3239,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0078_seed_77/20260513_083429_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,42,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,55.554573190398514,0.0,0.2,16384,13049,3335,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0079_seed_78/20260513_083535_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,41,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,146.42204765975475,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0080_seed_79/20260513_083637_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,38,True,True,True,True,"[-0.05323329567909241, -0.010234374552965164, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.06264644861221313,True,True,success,,,151.39465523790568,0.0,0.2,16384,13108,3276,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0081_seed_80/20260513_083909_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,61,True,True,True,False,"[0.17331866919994354, -0.03237500041723251, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14747264981269836,False,True,place_not_confirmed,,,171.6312133120373,0.0,0.2,16384,13057,3327,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0082_seed_81/20260513_084143_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.03499263525009155, 0.136656254529953, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2656022906303406,True,True,success,,,124.5467767259106,0.0,0.2,16384,13093,3291,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0083_seed_82/20260513_084440_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[0.13922764360904694, -0.08281250298023224, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24703119695186615,True,True,success,,,139.18891513254493,0.0,0.2,16384,13111,3273,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0084_seed_83/20260513_084650_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,58,True,True,True,True,"[-0.030041515827178955, 0.08168749511241913, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1831922084093094,True,True,success,,,143.16979060787708,0.0,0.2,16384,12997,3387,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0085_seed_84/20260513_084915_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,45,True,True,True,True,"[0.03499263525009155, -0.046875, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0777432769536972,True,True,success,,,133.31294259428978,0.0,0.2,16384,13041,3343,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0086_seed_85/20260513_085140_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,45,True,True,True,True,"[-0.018199175596237183, 0.08845312893390656, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20657813549041748,True,True,success,,,129.709417341277,0.0,0.2,16384,12990,3394,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0087_seed_86/20260513_085359_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,49,True,True,True,False,"[-0.09045392274856567, -0.06356249749660492, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.32871633768081665,False,True,place_not_confirmed,,,121.11852058209479,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0088_seed_87/20260513_085614_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,43,True,True,True,True,"[0.004978001117706299, -0.1574999988079071, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19374185800552368,True,True,success,,,125.26379771903157,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0089_seed_88/20260513_085821_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,63,True,True,True,True,"[0.0034650564193725586, -0.09296093136072159, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12199876457452774,True,True,success,,,165.21158320643008,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0090_seed_89/20260513_090031_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,42,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,146.32710511237383,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0091_seed_90/20260513_090322_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,9250,True,False,True,False,"[0.07547702640295029, 0.1889062523841858, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17881183326244354,False,False,place_not_confirmed,,,151.6870392812416,0.0,0.2,16384,13255,3129,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0092_seed_91/20260513_090556_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,62,True,False,True,False,"[0.10084427893161774, -0.09710937738418579, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0794137567281723,False,False,place_not_confirmed,,,132.62920511886477,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0093_seed_92/20260513_090835_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,9118,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,143.72026955429465,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0094_seed_93/20260513_091054_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,9021,True,False,True,False,"[-0.053211361169815063, -0.29045310616493225, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.31071269512176514,False,False,place_not_confirmed,,,98.90925098117441,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0095_seed_94/20260513_091320_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,58,True,True,True,True,"[-0.07823577523231506, -0.10359375178813934, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.228863924741745,True,True,success,,,98.3884129980579,0.0,0.2,16384,13165,3219,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0096_seed_95/20260513_091502_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,57,True,False,True,False,"[0.033928707242012024, 0.21674999594688416, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2712865173816681,False,False,place_not_confirmed,,,137.53814622107893,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0097_seed_96/20260513_091642_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,39,True,True,True,True,"[0.024494856595993042, 0.05690624937415123, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11904297769069672,True,True,success,,,119.98281863052398,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0098_seed_97/20260513_091906_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,45,True,True,True,True,"[-0.08941805362701416, -0.15808594226837158, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09538482129573822,True,True,success,,,134.88491190876812,0.0,0.2,16384,13010,3374,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0099_seed_98/20260513_092111_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,51,True,False,True,False,"[-0.11720356345176697, 0.2551562488079071, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12596969306468964,False,False,place_not_confirmed,,,51.85343089327216,0.0,0.2,16384,13164,3220,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0100_seed_99/20260513_092332_red_cube
