query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,89,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.28103921934962,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0090_seed_89/20260513_024151_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.44560085888952,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0091_seed_90/20260513_024351_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,9250,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.32936214841902,0.0,0.2,16384,13255,3129,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0092_seed_91/20260513_024545_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.62307043001056,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0093_seed_92/20260513_024726_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,9118,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.28197610843927,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0094_seed_93/20260513_024908_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,9021,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.99326526932418,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0095_seed_94/20260513_025047_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,97.28882506489754,0.0,0.2,16384,13165,3219,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0096_seed_95/20260513_025227_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,57,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,92.24689089972526,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0097_seed_96/20260513_025406_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.22049621120095,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0098_seed_97/20260513_025543_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.63244375493377,0.0,0.2,16384,13010,3374,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0099_seed_98/20260513_025732_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.30587667133659,0.0,0.2,16384,13164,3220,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0100_seed_99/20260513_025918_red_cube
