query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,67,1,1,1,False,red cube,red cube,True,75,True,True,True,True,"[0.06424592435359955, 0.15539062023162842, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1727316975593567,True,True,success,,,100.01655765902251,0.0,0.1,16384,14800,1584,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0068_seed_67/20260513_045359_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,10211,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.10176137369126,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0069_seed_68/20260513_045542_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,42,True,True,True,True,"[0.10084427893161774, 0.01731250062584877, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1149405986070633,True,True,success,,,100.77982678823173,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0070_seed_69/20260513_045721_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,42,True,True,True,True,"[0.024494856595993042, -0.17625001072883606, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08495738357305527,True,True,success,,,90.10421223379672,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0071_seed_70/20260513_045904_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,75,True,True,True,False,"[0.09181305766105652, -0.03446875140070915, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10512635856866837,False,True,place_not_confirmed,,,40.56381999794394,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0072_seed_71/20260513_050038_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,10209,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,36.25767404679209,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0073_seed_72/20260513_050122_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,61,True,True,True,True,"[-0.07823577523231506, -0.11756250262260437, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18907161056995392,True,True,success,,,36.38269555941224,0.0,0.1,16384,14766,1618,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0074_seed_73/20260513_050201_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,65,True,True,True,True,"[0.014292299747467041, -0.12451562285423279, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18397723138332367,True,True,success,,,105.67632574774325,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0075_seed_74/20260513_050240_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,51,True,True,True,False,"[0.013601720333099365, 0.019375000149011612, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09638816118240356,False,True,place_not_confirmed,,,101.48391515389085,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0076_seed_75/20260513_050430_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,45,True,True,True,True,"[0.05464126169681549, -0.07275000214576721, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14607582986354828,True,True,success,,,101.35061183944345,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0077_seed_76/20260513_050614_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,45,True,True,True,False,"[0.05443262308835983, -0.1414453089237213, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12553587555885315,False,True,place_not_confirmed,,,100.63842047099024,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0078_seed_77/20260513_050758_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,54,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.23225405346602,0.0,0.1,16384,14683,1701,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0079_seed_78/20260513_050941_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,47,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,96.66250220872462,0.0,0.1,16384,14692,1692,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0080_seed_79/20260513_051120_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,44,True,True,True,True,"[-0.05323329567909241, -0.005117187276482582, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.06810005754232407,True,True,success,,,99.58792617730796,0.0,0.1,16384,14759,1625,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0081_seed_80/20260513_051300_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,67,True,True,True,False,"[0.17331866919994354, -0.032218750566244125, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1509861797094345,False,True,place_not_confirmed,,,103.08965766988695,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0082_seed_81/20260513_051442_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.03499263525009155, 0.136656254529953, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2659137547016144,True,True,success,,,102.94339240994304,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0083_seed_82/20260513_051629_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,53,True,True,True,True,"[0.13583208620548248, -0.08249999582767487, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24527986347675323,True,True,success,,,106.01546773593873,0.0,0.1,16384,14762,1622,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0084_seed_83/20260513_051815_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[-0.030041515827178955, 0.08168749511241913, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1831922084093094,True,True,success,,,104.84195831697434,0.0,0.1,16384,14703,1681,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0085_seed_84/20260513_052005_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,51,True,True,True,True,"[0.03736452758312225, -0.047148436307907104, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07843028753995895,True,True,success,,,106.7348550138995,0.0,0.1,16384,14687,1697,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0086_seed_85/20260513_052153_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,51,True,True,True,True,"[-0.009004443883895874, 0.08817186951637268, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20781287550926208,True,True,success,,,107.47870888002217,0.0,0.1,16384,14697,1687,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0087_seed_86/20260513_052342_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,53,True,True,True,False,"[-0.08857251703739166, -0.06398437172174454, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.32922476530075073,False,True,place_not_confirmed,,,39.46193460095674,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0088_seed_87/20260513_052532_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,46,True,True,True,True,"[0.008645638823509216, -0.15587499737739563, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19029586017131805,True,True,success,,,39.281314700841904,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0089_seed_88/20260513_052616_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,67,True,True,True,True,"[0.003285706043243408, -0.09601561725139618, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12431856989860535,True,True,success,,,119.20319732278585,0.0,0.1,16384,14778,1606,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0090_seed_89/20260513_052658_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,119.51814348716289,0.0,0.1,16384,14751,1633,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0091_seed_90/20260513_052900_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,10326,True,False,True,False,"[0.07379206269979477, 0.1889062523841858, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17922310531139374,False,False,place_not_confirmed,,,120.51741640083492,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0092_seed_91/20260513_053102_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,68,True,False,True,False,"[0.10084427893161774, -0.09710937738418579, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07928647100925446,False,False,place_not_confirmed,,,122.84204195812345,0.0,0.1,16384,14771,1613,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0093_seed_92/20260513_053306_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,10264,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,113.85789189394563,0.0,0.1,16384,14686,1698,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0094_seed_93/20260513_053512_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,10140,True,False,True,False,"[-0.053211361169815063, -0.289249986410141, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.31723785400390625,False,False,place_not_confirmed,,,113.43839831929654,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0095_seed_94/20260513_053708_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,67,True,True,True,True,"[-0.07331506907939911, -0.10010156035423279, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.21983641386032104,True,True,success,,,111.59913815557957,0.0,0.1,16384,14784,1600,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0096_seed_95/20260513_053905_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,63,True,False,True,False,"[0.03499263525009155, 0.2155781239271164, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.26975753903388977,False,False,place_not_confirmed,,,105.24226249288768,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0097_seed_96/20260513_054059_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,42,True,True,True,True,"[0.024494856595993042, 0.05690624937415123, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11877799034118652,True,True,success,,,100.20267162192613,0.0,0.1,16384,14716,1668,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0098_seed_97/20260513_054247_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,53,True,True,True,True,"[-0.08330897986888885, -0.15808594226837158, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09405844658613205,True,True,success,,,19.71706833783537,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0099_seed_98/20260513_054430_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,60,True,True,True,False,"[-0.11720356345176697, 0.25443750619888306, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13083516061306,False,True,place_not_confirmed,,,108.6196751780808,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0100_seed_99/20260513_054452_red_cube
