query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,90,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.69079583417624,0.0,0.1,16384,14751,1633,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0091_seed_90/20260512_234512_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.11412305384874,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0092_seed_91/20260512_234659_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.48302324768156,0.0,0.1,16384,14771,1613,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0093_seed_92/20260512_234847_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.539290798828,0.0,0.1,16384,14686,1698,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0094_seed_93/20260512_235034_red_cube
red cube,94,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,105.07099925912917,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0095_seed_94/20260512_235221_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.05039688479155,0.0,0.1,16384,14784,1600,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0096_seed_95/20260512_235409_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.78061968274415,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0097_seed_96/20260512_235556_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.4905767524615,0.0,0.1,16384,14716,1668,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0098_seed_97/20260512_235745_red_cube
red cube,98,1,1,1,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.62802216038108,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0099_seed_98/20260512_235933_red_cube
red cube,99,1,1,1,False,red cube,red cube,True,29,True,True,False,False,,none,cube,,,False,True,success,,,106.38788203988224,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0100_seed_99/20260513_000120_red_cube
