query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,88,2,2,2,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,111.5732537182048,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0089_seed_88/20260513_024605_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,67,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.2274131886661,0.0,0.1,16384,14778,1606,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0090_seed_89/20260513_024759_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.30995330307633,0.0,0.1,16384,14751,1633,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0091_seed_90/20260513_024955_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,10326,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.01581929251552,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0092_seed_91/20260513_025149_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,68,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.12945924326777,0.0,0.1,16384,14771,1613,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0093_seed_92/20260513_025340_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,10264,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.22752193175256,0.0,0.1,16384,14686,1698,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0094_seed_93/20260513_025524_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,10140,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.56486525759101,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0095_seed_94/20260513_025726_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,105.040039697662,0.0,0.1,16384,14784,1600,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0096_seed_95/20260513_025913_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,104.25961354002357,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0097_seed_96/20260513_030102_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.438273078762,0.0,0.1,16384,14716,1668,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0098_seed_97/20260513_030248_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.41793991066515,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0099_seed_98/20260513_030434_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.39512158650905,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0100_seed_99/20260513_030619_red_cube
