query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,89,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.43695133179426,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0090_seed_89/20260513_024400_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.59452518913895,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0091_seed_90/20260513_024602_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.71624583005905,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0092_seed_91/20260513_024758_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.20655232854187,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0093_seed_92/20260513_024953_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.59796478133649,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0094_seed_93/20260513_025153_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,95.32867668569088,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0095_seed_94/20260513_025342_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.64247480407357,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0096_seed_95/20260513_025521_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,100.78629220556468,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0097_seed_96/20260513_025602_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.22326040733606,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0098_seed_97/20260513_025746_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.40290992334485,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0099_seed_98/20260513_025932_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.61313028726727,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0100_seed_99/20260513_030118_red_cube
