query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,66,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.07323834300041199, -0.017864400520920753, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13425102829933167,True,True,success,,,101.31106677465141,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0067_seed_66/20260513_045822_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,True,True,True,"[0.06352774798870087, 0.15518327057361603, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17825262248516083,True,True,success,,,39.15113286674023,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0068_seed_67/20260513_050006_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,33.24292862415314,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0069_seed_68/20260513_050050_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,True,True,True,"[0.10114777088165283, 0.01744212955236435, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11216064542531967,True,True,success,,,40.26154724787921,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0070_seed_69/20260513_050129_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,True,True,True,"[0.02512270212173462, -0.17332638800144196, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08446219563484192,True,True,success,,,39.2465732190758,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0071_seed_70/20260513_050213_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,81,True,True,True,True,"[0.09370608627796173, -0.03500467911362648, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10637011379003525,True,True,success,,,108.50653169211,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0072_seed_71/20260513_050257_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,105.93313462939113,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0073_seed_72/20260513_050448_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[-0.08000434935092926, -0.11626595258712769, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18849998712539673,True,True,success,,,110.89280362147838,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0074_seed_73/20260513_050636_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[0.013256490230560303, -0.12562434375286102, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1807934194803238,True,True,success,,,110.57893884461373,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0075_seed_74/20260513_050830_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.013265252113342285, 0.004764987621456385, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09651673585176468,True,True,success,,,108.02294409926981,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0076_seed_75/20260513_051024_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[0.055879272520542145, -0.07257634401321411, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14624503254890442,True,True,success,,,107.52895121276379,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0077_seed_76/20260513_051216_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,False,True,False,"[0.054805442690849304, -0.1415589153766632, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13263529539108276,False,False,place_not_confirmed,,,106.81254271697253,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0078_seed_77/20260513_051408_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,107.38687514234334,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0079_seed_78/20260513_051558_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,108.7513725310564,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0080_seed_79/20260513_051748_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[-0.051588550209999084, 0.0, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07417283952236176,True,True,success,,,107.85788395162672,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0081_seed_80/20260513_051940_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[0.17391781508922577, -0.032096318900585175, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.15245486795902252,False,True,place_not_confirmed,,,110.30304302927107,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0082_seed_81/20260513_052130_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.03586477041244507, 0.14016221463680267, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.26687613129615784,True,True,success,,,105.51727792620659,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0083_seed_82/20260513_052325_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.13610844314098358, -0.07808348536491394, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24206866323947906,True,True,success,,,33.699876182712615,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0084_seed_83/20260513_052514_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.030641838908195496, 0.08552152663469315, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1844927966594696,True,True,success,,,36.177704400382936,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0085_seed_84/20260513_052553_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.03675246238708496, -0.04731825739145279, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07765217870473862,True,True,success,,,37.04818282742053,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0086_seed_85/20260513_052635_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.009110629558563232, 0.08862163871526718, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20597483217716217,True,True,success,,,117.06604149192572,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0087_seed_86/20260513_052719_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,True,True,False,"[-0.08472970128059387, -0.06416138261556625, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.32874616980552673,False,True,place_not_confirmed,,,117.25026978179812,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0088_seed_87/20260513_052923_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.011371195316314697, -0.15718278288841248, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19321821630001068,True,True,success,,,113.64636920299381,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0089_seed_88/20260513_053127_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[0.0007599890232086182, -0.09641492366790771, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1269020289182663,True,True,success,,,112.62995898444206,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0090_seed_89/20260513_053327_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,109.34207676909864,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0091_seed_90/20260513_053525_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,11430,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,109.6754635386169,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0092_seed_91/20260513_053718_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,81,True,False,True,False,"[0.10131575167179108, -0.09825296700000763, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08033297210931778,False,False,place_not_confirmed,,,115.17881226632744,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0093_seed_92/20260513_053913_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,11430,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,103.44790159910917,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0094_seed_93/20260513_054111_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,11303,True,False,True,False,"[-0.051827460527420044, -0.28905540704727173, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.35045474767684937,False,False,place_not_confirmed,,,108.93973720353097,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0095_seed_94/20260513_054257_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[-0.07560142874717712, -0.10257337242364883, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22293110191822052,True,True,success,,,111.15415767859668,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0096_seed_95/20260513_054448_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,72,True,False,True,False,"[0.034534141421318054, 0.2162269949913025, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2707206606864929,False,False,place_not_confirmed,,,105.93067177105695,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0097_seed_96/20260513_054642_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,49,True,True,True,True,"[0.02511700987815857, 0.05767020955681801, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12082561105489731,True,True,success,,,101.24863149691373,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0098_seed_97/20260513_054833_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[-0.08259934186935425, -0.15943528711795807, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0937221571803093,True,True,success,,,124.28768035303801,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0099_seed_98/20260513_055024_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,72,True,False,True,False,"[-0.11316493153572083, 0.25307467579841614, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12442643940448761,False,False,place_not_confirmed,,,135.86724476888776,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0100_seed_99/20260513_055230_red_cube
