query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,90,1,1,1,False,red cube,red cube,True,37,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.47310422733426,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0091_seed_90/20260512_234512_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.99048966821283,0.0,0.2,16384,13255,3129,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0092_seed_91/20260512_234659_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,40,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.18658783007413,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0093_seed_92/20260512_234846_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.05063406098634,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0094_seed_93/20260512_235034_red_cube
red cube,94,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,104.31576328445226,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0095_seed_94/20260512_235221_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.9183292677626,0.0,0.2,16384,13165,3219,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0096_seed_95/20260512_235408_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.00290991552174,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0097_seed_96/20260512_235556_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.71410036552697,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0098_seed_97/20260512_235743_red_cube
red cube,98,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.73734755907208,0.0,0.2,16384,13010,3374,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0099_seed_98/20260512_235931_red_cube
red cube,99,1,1,1,False,red cube,red cube,True,25,True,True,False,False,,none,cube,,,False,True,success,,,105.2248414112255,0.0,0.2,16384,13164,3220,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0100_seed_99/20260513_000119_red_cube
