query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,64,2,2,2,False,red cube,red cube,True,42,True,True,True,True,"[-0.0923759937286377, 0.14614030718803406, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23157285153865814,True,True,success,,,101.98356110788882,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0065_seed_64/20260513_044728_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[0.09279067814350128, -0.10707323253154755, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09461833536624908,True,True,success,,,104.54623023886234,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0066_seed_65/20260513_044912_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.07216445356607437, -0.013498349115252495, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13292072713375092,True,True,success,,,103.12927783560008,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0067_seed_66/20260513_045100_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,True,True,True,"[0.06663459539413452, 0.1575821489095688, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1752634197473526,True,True,success,,,102.18996286951005,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0068_seed_67/20260513_045245_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,100.00486193597317,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0069_seed_68/20260513_045430_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,True,True,True,"[0.10188805311918259, 0.017486125230789185, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1158352717757225,True,True,success,,,102.36243728734553,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0070_seed_69/20260513_045612_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,True,True,True,"[0.025843873620033264, -0.1743251085281372, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08797381818294525,True,True,success,,,102.71903079096228,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0071_seed_70/20260513_045757_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,81,True,True,True,True,"[0.09559911489486694, -0.03528466448187828, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11246410012245178,True,True,success,,,22.060422915033996,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0072_seed_71/20260513_045943_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,True,False,True,False,"[0.055244266986846924, -0.14483745396137238, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14930908381938934,False,False,place_not_confirmed,,,37.70603156927973,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0073_seed_72/20260513_050010_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[-0.0819561630487442, -0.11596135795116425, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18816238641738892,True,True,success,,,39.77237864211202,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0074_seed_73/20260513_050055_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[0.017159461975097656, -0.12670350074768066, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18030497431755066,True,True,success,,,36.530789744108915,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0075_seed_74/20260513_050141_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.012471213936805725, 0.014537454582750797, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09622053056955338,True,True,success,,,110.53464604634792,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0076_seed_75/20260513_050225_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[0.054926276206970215, -0.07119110971689224, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14480683207511902,True,True,success,,,100.39081029593945,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0077_seed_76/20260513_050418_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,True,True,True,"[0.05438791960477829, -0.14076337218284607, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1255720853805542,True,True,success,,,100.78889366611838,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0078_seed_77/20260513_050600_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.48346658516675,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0079_seed_78/20260513_050744_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,98.45722807571292,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0080_seed_79/20260513_050923_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[-0.05109313130378723, -0.010195082984864712, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.06344158947467804,True,True,success,,,99.15726200863719,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0081_seed_80/20260513_051104_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[0.1705487072467804, -0.032665349543094635, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14428721368312836,False,True,place_not_confirmed,,,103.52737324405462,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0082_seed_81/20260513_051245_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.033950597047805786, 0.13746535778045654, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.264744371175766,True,True,success,,,105.51566393300891,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0083_seed_82/20260513_051431_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.1385946273803711, -0.0815335288643837, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24451404809951782,True,True,success,,,109.00641272682697,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0084_seed_83/20260513_051620_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.03290146589279175, 0.08144459128379822, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1783558428287506,True,True,success,,,109.18457062728703,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0085_seed_84/20260513_051812_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.03848537802696228, -0.04674588143825531, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07829241454601288,True,True,success,,,105.2477166717872,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0086_seed_85/20260513_052005_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.010449245572090149, 0.08894052356481552, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20761479437351227,True,True,success,,,106.4405802609399,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0087_seed_86/20260513_052154_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,True,True,False,"[-0.08316273987293243, -0.0643094927072525, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.3294565677642822,False,True,place_not_confirmed,,,106.83082498144358,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0088_seed_87/20260513_052343_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.008450090885162354, -0.1582402139902115, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1957317590713501,True,True,success,,,40.473589638248086,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0089_seed_88/20260513_052533_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[-0.0006078481674194336, -0.0980948805809021, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12500813603401184,True,True,success,,,39.89730919338763,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0090_seed_89/20260513_052619_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,115.91090380121022,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0091_seed_90/20260513_052702_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,11430,True,False,True,False,"[0.06771291792392731, 0.18862880766391754, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17782007157802582,False,False,place_not_confirmed,,,122.18321516085416,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0092_seed_91/20260513_052901_red_cube
red cube,92,3,3,3,False,red cube,red cube,True,81,True,False,True,False,"[0.10260021686553955, -0.10126172751188278, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08243852108716965,False,False,place_not_confirmed,,,130.67649083398283,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0093_seed_92/20260513_053106_red_cube
red cube,93,2,2,2,False,red cube,red cube,True,11430,True,False,True,False,"[-0.018962711095809937, 0.13880100846290588, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17236585915088654,False,False,place_not_confirmed,,,116.99080523010343,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0094_seed_93/20260513_053322_red_cube
red cube,94,2,2,2,False,red cube,red cube,True,11303,True,False,True,False,"[-0.051354363560676575, -0.288862943649292, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.3179629445075989,False,False,place_not_confirmed,,,115.50038475729525,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0095_seed_94/20260513_053524_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[-0.0739087462425232, -0.10373437404632568, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2210814505815506,True,True,success,,,114.96584156434983,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0096_seed_95/20260513_053724_red_cube
red cube,96,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[0.03478863835334778, 0.21587297320365906, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.27079489827156067,True,True,success,,,106.37900734506547,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0097_seed_96/20260513_053922_red_cube
red cube,97,1,1,1,False,red cube,red cube,True,49,True,True,True,True,"[0.02397879958152771, 0.05712909623980522, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12230666726827621,True,True,success,,,104.99484091438353,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0098_seed_97/20260513_054113_red_cube
red cube,98,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[-0.08411718904972076, -0.15876197814941406, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09408047795295715,True,True,success,,,105.08562620356679,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0099_seed_98/20260513_054302_red_cube
red cube,99,2,2,2,False,red cube,red cube,True,72,True,True,True,False,"[-0.11223927140235901, 0.25282296538352966, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1231265738606453,False,True,place_not_confirmed,,,110.19820052105933,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0100_seed_99/20260513_054451_red_cube
